Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Bulgaria,872 Medical instruments (incl veterinary),314
Exports,FY2006,Bulgaria,874 Measuring & analysing instruments,160
Exports,FY2006,Bulgaria,881 Photographic equipment,35
Exports,FY2006,Bulgaria,"884 Optical goods, nes",2
Exports,FY2006,Bulgaria,891 Arms & ammunition,8
Exports,FY2006,Bulgaria,892 Printed matter,2
Exports,FY2006,Bulgaria,"893 Plastic articles, nes",0
Exports,FY2006,Bulgaria,896 Artwork & antiques,3
Exports,FY2006,Bulgaria,898 Musical instruments & parts,23
Exports,FY2006,Bulgaria,"899 Misc manufactured articles, nes",0
Exports,FY2006,Bulgaria,931 Special transactions & commodities,515
Exports,FY2006,Bulgaria,988 Confidential items of trade,5879
Exports,FY2006,Burkina Faso,"335 Residual petroleum products, nes",0
Exports,FY2006,Burkina Faso,513 Carboxylic acids & derivatives,0
Exports,FY2006,Burkina Faso,522 Inorganic chemical elements,25
Exports,FY2006,Burkina Faso,541 Pharm products (excl medicaments),0
Exports,FY2006,Burkina Faso,"582 Plastic plates, sheets & film",0
Exports,FY2006,Burkina Faso,"592 Starches, inulin & wheat gluten",0
Exports,FY2006,Burkina Faso,597 Prepared additives for mineral oils,0
Exports,FY2006,Burkina Faso,621 Materials of rubber,3
Exports,FY2006,Burkina Faso,"629 Rubber articles, nes",13
Exports,FY2006,Burkina Faso,"642 Paper & paperboard, cut to size",16
Exports,FY2006,Burkina Faso,657 Special yarns & fabrics,0
Exports,FY2006,Burkina Faso,"658 Made-up textile articles, nes",0
Exports,FY2006,Burkina Faso,"663 Mineral manufactures, nes",18
Exports,FY2006,Burkina Faso,664 Glass,0
Exports,FY2006,Burkina Faso,665 Glassware,39
Exports,FY2006,Burkina Faso,679 Tubes & pipes of iron or steel,2
Exports,FY2006,Burkina Faso,693 Wire products,3
Exports,FY2006,Burkina Faso,"694 Nails, screws, nuts, bolts & rivets",1
Exports,FY2006,Burkina Faso,695 Hand or machine tools,296
Exports,FY2006,Burkina Faso,696 Cutlery,0
Exports,FY2006,Burkina Faso,"697 Household equip of base metal, nes",27
Exports,FY2006,Burkina Faso,"699 Manufactures of base metal, nes",114
Exports,FY2006,Burkina Faso,713 Internal combustion piston engines,6
Exports,FY2006,Burkina Faso,716 Rotating electric plant & parts,5
Exports,FY2006,Burkina Faso,723 Civil engineering equipment & parts,286
Exports,FY2006,Burkina Faso,728 Specialised machinery & parts,399
Exports,FY2006,Burkina Faso,731 Machine tools for removing metal,12
Exports,FY2006,Burkina Faso,735 Machine tools parts,0
Exports,FY2006,Burkina Faso,737 Metalworking machinery & parts,0
Exports,FY2006,Burkina Faso,741 Heating & cooling equipment & parts,125
Exports,FY2006,Burkina Faso,742 Pumps for liquids & parts,2
Exports,FY2006,Burkina Faso,743 Pumps (excl liquid pumps) & parts,36
Exports,FY2006,Burkina Faso,744 Mechanical handling equip & parts,6
Exports,FY2006,Burkina Faso,745 Non-electrical machinery & parts,41
Exports,FY2006,Burkina Faso,746 Ball or roller bearings,5
Exports,FY2006,Burkina Faso,"747 Taps, cocks & valves",24
Exports,FY2006,Burkina Faso,748 Transmission shafts & parts,2
Exports,FY2006,Burkina Faso,749 Non-electric parts for machinery,1
Exports,FY2006,Burkina Faso,764 Telecom equipment & parts,19
Exports,FY2006,Burkina Faso,772 Electrical circuits equipment,4
Exports,FY2006,Burkina Faso,773 Electrical distributing equipment,1
Exports,FY2006,Burkina Faso,"778 Electrical machinery & parts, nes",9
Exports,FY2006,Burkina Faso,784 Vehicle parts & accessories,13
Exports,FY2006,Burkina Faso,813 Lighting fixtures & fittings,0
Exports,FY2006,Burkina Faso,841 Men's clothing (excl knitted),2
Exports,FY2006,Burkina Faso,874 Measuring & analysing instruments,30
Exports,FY2006,Burkina Faso,881 Photographic equipment,31
Exports,FY2006,Burkina Faso,"884 Optical goods, nes",1
Exports,FY2006,Burkina Faso,892 Printed matter,0
Exports,FY2006,Burkina Faso,"893 Plastic articles, nes",7
Exports,FY2006,Burkina Faso,"895 Office & stationery supplies, nes",1
Exports,FY2006,Burkina Faso,"899 Misc manufactured articles, nes",74
Exports,FY2006,Burkina Faso,931 Special transactions & commodities,177
Exports,FY2006,Burkina Faso,988 Confidential items of trade,459
Exports,FY2006,Burma (Rep of the Union of Myanmar),001 Live animals (excl seafood),16
Exports,FY2006,Burma (Rep of the Union of Myanmar),"011 Beef, f.c.f.",23
Exports,FY2006,Burma (Rep of the Union of Myanmar),"012 Meat (excl beef), f.c.f.",35
Exports,FY2006,Burma (Rep of the Union of Myanmar),"016 Meat, salted or dried",3
Exports,FY2006,Burma (Rep of the Union of Myanmar),"017 Meat, prepared or preserved",6
Exports,FY2006,Burma (Rep of the Union of Myanmar),"022 Milk, cream, whey & yoghurt",352
Exports,FY2006,Burma (Rep of the Union of Myanmar),023 Butter,483
Exports,FY2006,Burma (Rep of the Union of Myanmar),024 Cheese & curd,5
Exports,FY2006,Burma (Rep of the Union of Myanmar),041 Wheat,24105
Exports,FY2006,Burma (Rep of the Union of Myanmar),048 Cereal preparations,870
Exports,FY2006,Burma (Rep of the Union of Myanmar),"054 Vegetables, f.c.f.",14
Exports,FY2006,Burma (Rep of the Union of Myanmar),059 Fruit juices,34
Exports,FY2006,Burma (Rep of the Union of Myanmar),"098 Edible products & preparations, nes",945
Exports,FY2006,Burma (Rep of the Union of Myanmar),"111 Non-alcoholic beverages, nes",3
Exports,FY2006,Burma (Rep of the Union of Myanmar),112 Alcoholic beverages,127
Exports,FY2006,Burma (Rep of the Union of Myanmar),"222 Oil-seeds & oleaginous fruits, soft",38
Exports,FY2006,Burma (Rep of the Union of Myanmar),251 Pulp & waste paper,233
Exports,FY2006,Burma (Rep of the Union of Myanmar),"273 Stone, sand & gravel",2
Exports,FY2006,Burma (Rep of the Union of Myanmar),334 Refined petroleum,577
Exports,FY2006,Burma (Rep of the Union of Myanmar),"335 Residual petroleum products, nes",20
Exports,FY2006,Burma (Rep of the Union of Myanmar),"431 Other animal or veg oils, fats & waxes",66
Exports,FY2006,Burma (Rep of the Union of Myanmar),525 Radioactive materials,10
Exports,FY2006,Burma (Rep of the Union of Myanmar),531 Synthetic organic colouring,13
Exports,FY2006,Burma (Rep of the Union of Myanmar),"533 Pigments, paints & varnishes",1087
Exports,FY2006,Burma (Rep of the Union of Myanmar),541 Pharm products (excl medicaments),1
Exports,FY2006,Burma (Rep of the Union of Myanmar),542 Medicaments (incl veterinary),393
Exports,FY2006,Burma (Rep of the Union of Myanmar),553 Perfumery & cosmetics (excl soap),32
Exports,FY2006,Burma (Rep of the Union of Myanmar),574 Primary polyacetals,4
Exports,FY2006,Burma (Rep of the Union of Myanmar),575 Other primary plastics,124
Exports,FY2006,Burma (Rep of the Union of Myanmar),"581 Plastic tubes, pipes & hoses",19
Exports,FY2006,Burma (Rep of the Union of Myanmar),"591 Insecticides, herbicides, disinfectants",1
Exports,FY2006,Burma (Rep of the Union of Myanmar),"598 Miscellaneous chemical products, nes",2
Exports,FY2006,Burma (Rep of the Union of Myanmar),599 Residual chemical wastes,7
Exports,FY2006,Burma (Rep of the Union of Myanmar),621 Materials of rubber,6
Exports,FY2006,Burma (Rep of the Union of Myanmar),"629 Rubber articles, nes",21
Exports,FY2006,Burma (Rep of the Union of Myanmar),"642 Paper & paperboard, cut to size",9
Exports,FY2006,Burma (Rep of the Union of Myanmar),657 Special yarns & fabrics,242
Exports,FY2006,Burma (Rep of the Union of Myanmar),"658 Made-up textile articles, nes",4
Exports,FY2006,Burma (Rep of the Union of Myanmar),"663 Mineral manufactures, nes",8
Exports,FY2006,Burma (Rep of the Union of Myanmar),679 Tubes & pipes of iron or steel,4
Exports,FY2006,Burma (Rep of the Union of Myanmar),682 Copper,31
Exports,FY2006,Burma (Rep of the Union of Myanmar),685 Lead,212
Exports,FY2006,Burma (Rep of the Union of Myanmar),"691 Iron, steel, aluminium structures",72
Exports,FY2006,Burma (Rep of the Union of Myanmar),692 Metal containers,27
Exports,FY2006,Burma (Rep of the Union of Myanmar),"694 Nails, screws, nuts, bolts & rivets",11
Exports,FY2006,Burma (Rep of the Union of Myanmar),695 Hand or machine tools,81
Exports,FY2006,Burma (Rep of the Union of Myanmar),"697 Household equip of base metal, nes",0
Exports,FY2006,Burma (Rep of the Union of Myanmar),"699 Manufactures of base metal, nes",410
Exports,FY2006,Burma (Rep of the Union of Myanmar),713 Internal combustion piston engines,1354
Exports,FY2006,Burma (Rep of the Union of Myanmar),716 Rotating electric plant & parts,23
Exports,FY2006,Burma (Rep of the Union of Myanmar),723 Civil engineering equipment & parts,163
Exports,FY2006,Burma (Rep of the Union of Myanmar),728 Specialised machinery & parts,128
Exports,FY2006,Burma (Rep of the Union of Myanmar),731 Machine tools for removing metal,0
Exports,FY2006,Burma (Rep of the Union of Myanmar),737 Metalworking machinery & parts,0
Exports,FY2006,Burma (Rep of the Union of Myanmar),741 Heating & cooling equipment & parts,12
Exports,FY2006,Burma (Rep of the Union of Myanmar),742 Pumps for liquids & parts,85
Exports,FY2006,Burma (Rep of the Union of Myanmar),743 Pumps (excl liquid pumps) & parts,176
Exports,FY2006,Burma (Rep of the Union of Myanmar),744 Mechanical handling equip & parts,17
Exports,FY2006,Burma (Rep of the Union of Myanmar),745 Non-electrical machinery & parts,112
Exports,FY2006,Burma (Rep of the Union of Myanmar),746 Ball or roller bearings,14
Exports,FY2006,Burma (Rep of the Union of Myanmar),"747 Taps, cocks & valves",50
Exports,FY2006,Burma (Rep of the Union of Myanmar),748 Transmission shafts & parts,29
Exports,FY2006,Burma (Rep of the Union of Myanmar),749 Non-electric parts for machinery,24
Exports,FY2006,Burma (Rep of the Union of Myanmar),759 Computer parts & accessories,3
Exports,FY2006,Burma (Rep of the Union of Myanmar),764 Telecom equipment & parts,3
Exports,FY2006,Burma (Rep of the Union of Myanmar),771 Electric power machinery & parts,10
Exports,FY2006,Burma (Rep of the Union of Myanmar),772 Electrical circuits equipment,91
Exports,FY2006,Burma (Rep of the Union of Myanmar),773 Electrical distributing equipment,14
Exports,FY2006,Burma (Rep of the Union of Myanmar),"775 Household-type equipment, nes",4
Exports,FY2006,Burma (Rep of the Union of Myanmar),776 Electronic integrated circuits,3
Exports,FY2006,Burma (Rep of the Union of Myanmar),"778 Electrical machinery & parts, nes",48
Exports,FY2006,Burma (Rep of the Union of Myanmar),784 Vehicle parts & accessories,25
Exports,FY2006,Burma (Rep of the Union of Myanmar),"792 Aircraft, spacecraft & parts",4265
Exports,FY2006,Burma (Rep of the Union of Myanmar),"812 Sanitary, plumbing & heating fittings",13
Exports,FY2006,Burma (Rep of the Union of Myanmar),813 Lighting fixtures & fittings,7
Exports,FY2006,Burma (Rep of the Union of Myanmar),"821 Furniture, mattresses & cushions",7
Exports,FY2006,Burma (Rep of the Union of Myanmar),845 Other textile clothing,3
Exports,FY2006,Burma (Rep of the Union of Myanmar),871 Optical instruments,2
Exports,FY2006,Burma (Rep of the Union of Myanmar),872 Medical instruments (incl veterinary),83
Exports,FY2006,Burma (Rep of the Union of Myanmar),874 Measuring & analysing instruments,594
Exports,FY2006,Burma (Rep of the Union of Myanmar),891 Arms & ammunition,8
Exports,FY2006,Burma (Rep of the Union of Myanmar),"893 Plastic articles, nes",160
Exports,FY2006,Burma (Rep of the Union of Myanmar),"894 Prams, toys, games & sporting goods",0
Exports,FY2006,Burma (Rep of the Union of Myanmar),"895 Office & stationery supplies, nes",2
Exports,FY2006,Burma (Rep of the Union of Myanmar),896 Artwork & antiques,14
Exports,FY2006,Burma (Rep of the Union of Myanmar),898 Musical instruments & parts,3
Exports,FY2006,Burma (Rep of the Union of Myanmar),931 Special transactions & commodities,164
Exports,FY2006,Burma (Rep of the Union of Myanmar),988 Confidential items of trade,3
Exports,FY2006,Burundi,988 Confidential items of trade,16
Exports,FY2006,Cambodia,"011 Beef, f.c.f.",283
Exports,FY2006,Cambodia,"012 Meat (excl beef), f.c.f.",142
Exports,FY2006,Cambodia,"016 Meat, salted or dried",18
Exports,FY2006,Cambodia,"017 Meat, prepared or preserved",8
Exports,FY2006,Cambodia,"022 Milk, cream, whey & yoghurt",133
Exports,FY2006,Cambodia,023 Butter,6
Exports,FY2006,Cambodia,024 Cheese & curd,64
Exports,FY2006,Cambodia,"036 Crustaceans, f.c.f.",0
Exports,FY2006,Cambodia,"037 Seafood, prepared or preserved",7
Exports,FY2006,Cambodia,041 Wheat,843
Exports,FY2006,Cambodia,047 Other cereal flours,1
Exports,FY2006,Cambodia,048 Cereal preparations,2535
Exports,FY2006,Cambodia,"054 Vegetables, f.c.f.",1
Exports,FY2006,Cambodia,"056 Vegetables, prepared or preserved",12
Exports,FY2006,Cambodia,057 Fruit & nuts,171
Exports,FY2006,Cambodia,"058 Fruit, prepared or preserved",3
Exports,FY2006,Cambodia,059 Fruit juices,258
Exports,FY2006,Cambodia,"061 Sugars, molasses & honey",0
Exports,FY2006,Cambodia,074 Tea & mate,1
Exports,FY2006,Cambodia,075 Spices,1
Exports,FY2006,Cambodia,091 Margarine,91
Exports,FY2006,Cambodia,"098 Edible products & preparations, nes",138
Exports,FY2006,Cambodia,112 Alcoholic beverages,412
Exports,FY2006,Cambodia,"222 Oil-seeds & oleaginous fruits, soft",0
Exports,FY2006,Cambodia,"223 Oil-seeds & oleaginous fruits, hard",1
Exports,FY2006,Cambodia,"421 Fixed vegetable oils & fats, soft",1
Exports,FY2006,Cambodia,"431 Other animal or veg oils, fats & waxes",27
Exports,FY2006,Cambodia,"533 Pigments, paints & varnishes",101
Exports,FY2006,Cambodia,541 Pharm products (excl medicaments),25
Exports,FY2006,Cambodia,542 Medicaments (incl veterinary),12516
Exports,FY2006,Cambodia,553 Perfumery & cosmetics (excl soap),40
Exports,FY2006,Cambodia,554 Soap & cleansers,6
Exports,FY2006,Cambodia,562 Fertilisers (excl crude),4
Exports,FY2006,Cambodia,"582 Plastic plates, sheets & film",3
Exports,FY2006,Cambodia,597 Prepared additives for mineral oils,25
Exports,FY2006,Cambodia,"598 Miscellaneous chemical products, nes",32
Exports,FY2006,Cambodia,"635 Wood manufactures, nes",1
Exports,FY2006,Cambodia,"642 Paper & paperboard, cut to size",1268
Exports,FY2006,Cambodia,655 Knitted or crocheted fabrics,87
Exports,FY2006,Cambodia,657 Special yarns & fabrics,23
Exports,FY2006,Cambodia,673 Uncoated flat-rolled iron & steel,2
Exports,FY2006,Cambodia,692 Metal containers,1
Exports,FY2006,Cambodia,"697 Household equip of base metal, nes",2
Exports,FY2006,Cambodia,"699 Manufactures of base metal, nes",40
Exports,FY2006,Cambodia,713 Internal combustion piston engines,2
Exports,FY2006,Cambodia,721 Agric machinery (excl tractors) & parts,36
Exports,FY2006,Cambodia,728 Specialised machinery & parts,22
Exports,FY2006,Cambodia,731 Machine tools for removing metal,0
Exports,FY2006,Cambodia,737 Metalworking machinery & parts,0
Exports,FY2006,Cambodia,741 Heating & cooling equipment & parts,6
Exports,FY2006,Cambodia,742 Pumps for liquids & parts,37
Exports,FY2006,Cambodia,743 Pumps (excl liquid pumps) & parts,14
Exports,FY2006,Cambodia,745 Non-electrical machinery & parts,12
Exports,FY2006,Cambodia,"747 Taps, cocks & valves",5
Exports,FY2006,Cambodia,751 Office machines,384
Exports,FY2006,Cambodia,752 Computers,77
Exports,FY2006,Cambodia,759 Computer parts & accessories,15
Exports,FY2006,Cambodia,"761 Monitors, projectors & TVs",2
Exports,FY2006,Cambodia,762 Radio broadcast receivers,16
Exports,FY2006,Cambodia,763 Sound & video recorders,12
Exports,FY2006,Cambodia,764 Telecom equipment & parts,230
Exports,FY2006,Cambodia,772 Electrical circuits equipment,520
Exports,FY2006,Cambodia,"775 Household-type equipment, nes",41
Exports,FY2006,Cambodia,776 Electronic integrated circuits,57
Exports,FY2006,Cambodia,"778 Electrical machinery & parts, nes",109
Exports,FY2006,Cambodia,785 Motorcycles & cycles,32
Exports,FY2006,Cambodia,"786 Trailers, semi-trailers & containers",5
Exports,FY2006,Cambodia,813 Lighting fixtures & fittings,93
Exports,FY2006,Cambodia,"821 Furniture, mattresses & cushions",140
Exports,FY2006,Cambodia,841 Men's clothing (excl knitted),11
Exports,FY2006,Cambodia,845 Other textile clothing,612
Exports,FY2006,Cambodia,871 Optical instruments,9
Exports,FY2006,Cambodia,872 Medical instruments (incl veterinary),22
Exports,FY2006,Cambodia,874 Measuring & analysing instruments,44
Exports,FY2006,Cambodia,881 Photographic equipment,0
Exports,FY2006,Cambodia,882 Photo & cinematographic supplies,2
Exports,FY2006,Cambodia,892 Printed matter,384
Exports,FY2006,Cambodia,"893 Plastic articles, nes",7
Exports,FY2006,Cambodia,"894 Prams, toys, games & sporting goods",10972
Exports,FY2006,Cambodia,898 Musical instruments & parts,383
Exports,FY2006,Cambodia,"899 Misc manufactured articles, nes",5
Exports,FY2006,Cambodia,931 Special transactions & commodities,534
Exports,FY2006,Cambodia,988 Confidential items of trade,5707
Exports,FY2006,Cameroon,"054 Vegetables, f.c.f.",180
Exports,FY2006,Cameroon,"056 Vegetables, prepared or preserved",8
Exports,FY2006,Cameroon,057 Fruit & nuts,55
Exports,FY2006,Cameroon,075 Spices,0
Exports,FY2006,Cameroon,"292 Crude vegetable matter, nes",12
Exports,FY2006,Cameroon,541 Pharm products (excl medicaments),9
Exports,FY2006,Cameroon,542 Medicaments (incl veterinary),3
Exports,FY2006,Cameroon,553 Perfumery & cosmetics (excl soap),25
Exports,FY2006,Cameroon,"629 Rubber articles, nes",22
Exports,FY2006,Cameroon,641 Paper & paperboard,19
Exports,FY2006,Cameroon,657 Special yarns & fabrics,11
Exports,FY2006,Cameroon,695 Hand or machine tools,5
Exports,FY2006,Cameroon,713 Internal combustion piston engines,41
Exports,FY2006,Cameroon,716 Rotating electric plant & parts,6
Exports,FY2006,Cameroon,727 Food processing machines & parts,8
Exports,FY2006,Cameroon,728 Specialised machinery & parts,16
Exports,FY2006,Cameroon,751 Office machines,4
Exports,FY2006,Cameroon,752 Computers,20
Exports,FY2006,Cameroon,759 Computer parts & accessories,34
Exports,FY2006,Cameroon,771 Electric power machinery & parts,1
Exports,FY2006,Cameroon,772 Electrical circuits equipment,691
Exports,FY2006,Cameroon,784 Vehicle parts & accessories,2
Exports,FY2006,Cameroon,874 Measuring & analysing instruments,12
Exports,FY2006,Cameroon,892 Printed matter,4
Exports,FY2006,Cameroon,931 Special transactions & commodities,226
Exports,FY2006,Cameroon,988 Confidential items of trade,433
Exports,FY2006,Canada,001 Live animals (excl seafood),868
Exports,FY2006,Canada,"011 Beef, f.c.f.",41229
Exports,FY2006,Canada,"012 Meat (excl beef), f.c.f.",46094
Exports,FY2006,Canada,"017 Meat, prepared or preserved",206
Exports,FY2006,Canada,"022 Milk, cream, whey & yoghurt",3727
Exports,FY2006,Canada,023 Butter,4029
Exports,FY2006,Canada,024 Cheese & curd,2254
Exports,FY2006,Canada,"034 Fish, f.c.f.",34
Exports,FY2006,Canada,"036 Crustaceans, f.c.f.",2235
Exports,FY2006,Canada,"037 Seafood, prepared or preserved",1068
Exports,FY2006,Canada,048 Cereal preparations,1836
Exports,FY2006,Canada,"054 Vegetables, f.c.f.",650
Exports,FY2006,Canada,"056 Vegetables, prepared or preserved",97
Exports,FY2006,Canada,057 Fruit & nuts,13248
Exports,FY2006,Canada,"058 Fruit, prepared or preserved",4960
Exports,FY2006,Canada,059 Fruit juices,1120
Exports,FY2006,Canada,"061 Sugars, molasses & honey",5164
Exports,FY2006,Canada,062 Sugar confectionery,2154
Exports,FY2006,Canada,071 Coffee & substitutes,187
Exports,FY2006,Canada,073 Chocolate & preparations of cocoa,2862
Exports,FY2006,Canada,074 Tea & mate,36
Exports,FY2006,Canada,075 Spices,34
Exports,FY2006,Canada,081 Animal feed,499
Exports,FY2006,Canada,091 Margarine,181
Exports,FY2006,Canada,"098 Edible products & preparations, nes",1685
Exports,FY2006,Canada,"111 Non-alcoholic beverages, nes",277
Exports,FY2006,Canada,112 Alcoholic beverages,245618
Exports,FY2006,Canada,"211 Hides & skins, raw (excl furskins)",16
Exports,FY2006,Canada,"222 Oil-seeds & oleaginous fruits, soft",6
Exports,FY2006,Canada,"223 Oil-seeds & oleaginous fruits, hard",841
Exports,FY2006,Canada,"248 Wood, simply worked",60
Exports,FY2006,Canada,263 Cotton,869
Exports,FY2006,Canada,268 Wool & other animal hair (incl tops),321
Exports,FY2006,Canada,272 Crude fertilisers,126
Exports,FY2006,Canada,"273 Stone, sand & gravel",196
Exports,FY2006,Canada,277 Natural abrasives,211
Exports,FY2006,Canada,"278 Crude minerals, nes",5819
Exports,FY2006,Canada,281 Iron ore & concentrates,23
Exports,FY2006,Canada,283 Copper ores & concentrates,11384
Exports,FY2006,Canada,284 Nickel ores & concentrates,154405
Exports,FY2006,Canada,289 Precious metal ores & conc (excl gold),5
Exports,FY2006,Canada,"291 Crude animal matter, nes",10001
Exports,FY2006,Canada,"292 Crude vegetable matter, nes",2209
Exports,FY2006,Canada,"335 Residual petroleum products, nes",0
Exports,FY2006,Canada,411 Animal oils & fats,473
Exports,FY2006,Canada,"421 Fixed vegetable oils & fats, soft",29
Exports,FY2006,Canada,"422 Fixed vegetable oils & fats, hard",60
Exports,FY2006,Canada,"512 Alcohols, phenols & derivatives",50
Exports,FY2006,Canada,513 Carboxylic acids & derivatives,117
Exports,FY2006,Canada,515 Organo-inorganic compounds,9
Exports,FY2006,Canada,516 Other organic chemicals,11
Exports,FY2006,Canada,522 Inorganic chemical elements,5210
Exports,FY2006,Canada,523 Salts of inorganic acids & metals,63
Exports,FY2006,Canada,524 Other inorganic chemicals,81
Exports,FY2006,Canada,531 Synthetic organic colouring,17
Exports,FY2006,Canada,532 Dyeing & tanning extracts,81
Exports,FY2006,Canada,"533 Pigments, paints & varnishes",1327
Exports,FY2006,Canada,541 Pharm products (excl medicaments),5536
Exports,FY2006,Canada,542 Medicaments (incl veterinary),76206
Exports,FY2006,Canada,551 Essential oils & perfumes,575
Exports,FY2006,Canada,553 Perfumery & cosmetics (excl soap),1673
Exports,FY2006,Canada,554 Soap & cleansers,351
Exports,FY2006,Canada,562 Fertilisers (excl crude),979
Exports,FY2006,Canada,571 Primary ethylene polymers,16
Exports,FY2006,Canada,575 Other primary plastics,101
Exports,FY2006,Canada,579 Primary plastic waste & scrap,9
Exports,FY2006,Canada,"581 Plastic tubes, pipes & hoses",403
Exports,FY2006,Canada,"582 Plastic plates, sheets & film",6098
Exports,FY2006,Canada,583 Plastic monofilament,2
Exports,FY2006,Canada,"591 Insecticides, herbicides, disinfectants",84
Exports,FY2006,Canada,"592 Starches, inulin & wheat gluten",3067
Exports,FY2006,Canada,593 Explosives & pyrotechnics,244
Exports,FY2006,Canada,597 Prepared additives for mineral oils,38
Exports,FY2006,Canada,"598 Miscellaneous chemical products, nes",657
Exports,FY2006,Canada,611 Leather,10
Exports,FY2006,Canada,612 Leather manufactures,84
Exports,FY2006,Canada,"613 Furskins, tanned or dressed",41
Exports,FY2006,Canada,621 Materials of rubber,1952
Exports,FY2006,Canada,"625 Rubber tyres, treads & tubes",96
Exports,FY2006,Canada,"629 Rubber articles, nes",848
Exports,FY2006,Canada,633 Cork manufactures,7
Exports,FY2006,Canada,"634 Veneers, plywood & particle board",309
Exports,FY2006,Canada,"635 Wood manufactures, nes",341
Exports,FY2006,Canada,641 Paper & paperboard,320
Exports,FY2006,Canada,"642 Paper & paperboard, cut to size",172
Exports,FY2006,Canada,651 Textile yarn,193
Exports,FY2006,Canada,"652 Cotton fabrics, woven",30
Exports,FY2006,Canada,"653 Man-made fabrics, woven",31
Exports,FY2006,Canada,"654 Other textile fabrics, woven",49
Exports,FY2006,Canada,655 Knitted or crocheted fabrics,143
Exports,FY2006,Canada,"656 Tulles, lace & ribbons",19
Exports,FY2006,Canada,657 Special yarns & fabrics,309
Exports,FY2006,Canada,"658 Made-up textile articles, nes",275
Exports,FY2006,Canada,659 Floor coverings,2591
Exports,FY2006,Canada,"661 Lime, cement & construction materials",4
Exports,FY2006,Canada,"663 Mineral manufactures, nes",1267
Exports,FY2006,Canada,664 Glass,116
Exports,FY2006,Canada,665 Glassware,67
Exports,FY2006,Canada,666 Pottery,89
Exports,FY2006,Canada,667 Pearls & gems,1648
Exports,FY2006,Canada,673 Uncoated flat-rolled iron & steel,15593
Exports,FY2006,Canada,674 Coated flat-rolled iron & steel,45
Exports,FY2006,Canada,675 Flat-rolled alloy steel,111
Exports,FY2006,Canada,676 Iron & steel bars & rods,4188
Exports,FY2006,Canada,678 Wire of iron or steel,37
Exports,FY2006,Canada,679 Tubes & pipes of iron or steel,563
Exports,FY2006,Canada,682 Copper,209
Exports,FY2006,Canada,684 Aluminium,1463
Exports,FY2006,Canada,689 Other non-ferrous metals,12636
Exports,FY2006,Canada,"691 Iron, steel, aluminium structures",376
Exports,FY2006,Canada,692 Metal containers,1308
Exports,FY2006,Canada,693 Wire products,171
Exports,FY2006,Canada,"694 Nails, screws, nuts, bolts & rivets",1878
Exports,FY2006,Canada,695 Hand or machine tools,3226
Exports,FY2006,Canada,696 Cutlery,11
Exports,FY2006,Canada,"697 Household equip of base metal, nes",303
Exports,FY2006,Canada,"699 Manufactures of base metal, nes",2491
Exports,FY2006,Canada,711 Steam boilers & parts,377
Exports,FY2006,Canada,713 Internal combustion piston engines,8077
Exports,FY2006,Canada,714 Non-electric engines & motors,5424
Exports,FY2006,Canada,716 Rotating electric plant & parts,876
Exports,FY2006,Canada,718 Power generating machinery & parts,1112
Exports,FY2006,Canada,721 Agric machinery (excl tractors) & parts,1199
Exports,FY2006,Canada,723 Civil engineering equipment & parts,10957
Exports,FY2006,Canada,724 Textile & leather machinery & parts,109
Exports,FY2006,Canada,725 Paper & pulp mill machinery & parts,39
Exports,FY2006,Canada,726 Printing machinery & parts,1001
Exports,FY2006,Canada,727 Food processing machines & parts,1771
Exports,FY2006,Canada,728 Specialised machinery & parts,8208
Exports,FY2006,Canada,731 Machine tools for removing metal,386
Exports,FY2006,Canada,733 Machine tools for working metal,441
Exports,FY2006,Canada,735 Machine tools parts,215
Exports,FY2006,Canada,737 Metalworking machinery & parts,72
Exports,FY2006,Canada,741 Heating & cooling equipment & parts,1804
Exports,FY2006,Canada,742 Pumps for liquids & parts,641
Exports,FY2006,Canada,743 Pumps (excl liquid pumps) & parts,5538
Exports,FY2006,Canada,744 Mechanical handling equip & parts,4482
Exports,FY2006,Canada,745 Non-electrical machinery & parts,2384
Exports,FY2006,Canada,746 Ball or roller bearings,260
Exports,FY2006,Canada,"747 Taps, cocks & valves",2146
Exports,FY2006,Canada,748 Transmission shafts & parts,917
Exports,FY2006,Canada,749 Non-electric parts for machinery,1525
Exports,FY2006,Canada,751 Office machines,6690
Exports,FY2006,Canada,752 Computers,2272
Exports,FY2006,Canada,759 Computer parts & accessories,1109
Exports,FY2006,Canada,"761 Monitors, projectors & TVs",187
Exports,FY2006,Canada,762 Radio broadcast receivers,135
Exports,FY2006,Canada,763 Sound & video recorders,242
Exports,FY2006,Canada,764 Telecom equipment & parts,7391
Exports,FY2006,Canada,771 Electric power machinery & parts,652
Exports,FY2006,Canada,772 Electrical circuits equipment,3535
Exports,FY2006,Canada,773 Electrical distributing equipment,317
Exports,FY2006,Canada,774 Medical electrodiagnostic apparatus,1408
Exports,FY2006,Canada,"775 Household-type equipment, nes",1807
Exports,FY2006,Canada,776 Electronic integrated circuits,734
Exports,FY2006,Canada,"778 Electrical machinery & parts, nes",5869
Exports,FY2006,Canada,781 Passenger motor vehicles,136
Exports,FY2006,Canada,782 Goods vehicles,20
Exports,FY2006,Canada,784 Vehicle parts & accessories,12664
Exports,FY2006,Canada,785 Motorcycles & cycles,146
Exports,FY2006,Canada,"786 Trailers, semi-trailers & containers",166
